epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,25.3461,1.22202,2.98605,2.31307,1.37631,0.86457,0.375,0.47196,0.18189,0.86457,0.375,0.44295,0.18249,2.22867,2.36161,2.66974,2.397,0.000546847,0.000546847,0.000546847
2,44.1211,1.05169,1.86258,1.4287,1.20197,0.79856,0.4375,0.55006,0.17552,0.27194,0.33824,0.22438,0.06155,2.24091,6.02464,3.37622,2.68572,0.00108068,0.00108068,0.00108068
3,59.5465,1.05311,1.74092,1.37062,1.20405,0.73324,0.56334,0.62449,0.23156,0.73324,0.56334,0.58687,0.21414,2.31787,3.003,1.92766,3.13033,0.00159252,0.00159252,0.00159252
4,73.3486,1.07982,1.72258,1.35591,1.20722,0.74637,0.54412,0.69477,0.2615,0.61061,0.50549,0.56446,0.21491,2.20672,2.87234,3.05056,2.8722,0.00156798,0.00156798,0.00156798
5,87.5688,1.01742,1.61405,1.23157,1.14546,0.96488,0.5,0.67147,0.27428,0.96488,0.5,0.62709,0.24332,2.18798,2.38914,2.40253,3.46438,0.00153497,0.00153497,0.00153497
6,101.363,0.96638,1.54125,1.129,1.14428,0.75053,0.633,0.72729,0.30329,0.91085,0.52941,0.60584,0.27423,2.12956,2.68586,1.6393,2.76642,0.00150197,0.00150197,0.00150197
7,115.242,0.95139,1.54151,1.10601,1.10708,0.87014,0.66176,0.77773,0.34211,0.83281,0.64706,0.70644,0.27117,2.01423,2.66309,1.90499,2.87619,0.00146896,0.00146896,0.00146896
8,129.371,0.89667,1.3472,1.02698,1.09687,0.51132,0.75602,0.79303,0.28642,0.94968,0.51723,0.67089,0.23695,2.0295,3.089,1.87331,3.14241,0.00143595,0.00143595,0.00143595
9,143.383,0.88866,1.36801,0.99231,1.08327,0.76143,0.76471,0.80546,0.33069,0.64149,0.676,0.64646,0.24567,2.09769,2.6598,1.78594,2.75818,0.00140295,0.00140295,0.00140295
10,157.301,0.89154,1.3756,0.98692,1.09891,0.82804,0.69379,0.78749,0.3305,0.81049,0.65808,0.68151,0.26852,2.00113,2.82497,1.49823,2.80808,0.00136994,0.00136994,0.00136994
11,171.248,0.84641,1.28336,0.89865,1.06066,0.82268,0.70568,0.80219,0.31425,0.77445,0.63235,0.66556,0.24024,2.04517,3.53837,1.45064,2.86531,0.00133693,0.00133693,0.00133693
12,184.957,0.81012,1.22445,0.83465,1.0596,0.85985,0.67566,0.82968,0.36952,0.8388,0.58824,0.7102,0.2746,1.8636,3.40624,1.48001,2.53725,0.00130393,0.00130393,0.00130393
13,198.859,0.80586,1.26638,0.81861,1.0616,0.84511,0.67647,0.81467,0.35037,0.7123,0.61765,0.68119,0.28058,1.94966,2.41536,1.40925,2.90607,0.00127092,0.00127092,0.00127092
14,212.794,0.80639,1.14824,0.82867,1.04382,0.85631,0.73529,0.78482,0.29668,0.77131,0.64706,0.66328,0.23611,2.1564,2.85883,1.42254,3.20933,0.00123791,0.00123791,0.00123791
15,227.034,0.79364,1.21049,0.76898,1.00976,0.81272,0.75,0.76634,0.34239,0.7679,0.66176,0.67632,0.26786,1.91396,2.70192,1.23378,2.83785,0.00120491,0.00120491,0.00120491
16,241.097,0.77333,1.18922,0.77437,1.03129,0.90639,0.80882,0.83662,0.36338,0.77634,0.70588,0.6885,0.24084,1.90595,3.28032,1.16652,2.6825,0.0011719,0.0011719,0.0011719
17,255.246,0.80227,1.23198,0.76962,1.02885,0.88036,0.76471,0.87935,0.35688,0.78792,0.66176,0.70318,0.23421,1.88105,2.48735,1.14328,2.78545,0.00113889,0.00113889,0.00113889
18,269.184,0.74836,1.12791,0.73171,1.00473,0.87894,0.80147,0.8719,0.36773,0.72733,0.67647,0.69405,0.24625,1.92906,3.08807,1.29877,3.05981,0.00110589,0.00110589,0.00110589
19,282.956,0.73051,1.15002,0.67959,0.99837,0.87549,0.80882,0.87192,0.37745,0.75918,0.67647,0.7104,0.24427,1.87238,3.7422,1.10185,2.8488,0.00107288,0.00107288,0.00107288
20,296.84,0.69653,1.10118,0.6723,0.9945,0.85642,0.80882,0.84931,0.37141,0.76331,0.72059,0.71512,0.24897,1.87835,3.13713,1.14271,2.91929,0.00103987,0.00103987,0.00103987
21,310.697,0.7184,1.07523,0.67307,1.01222,0.84466,0.80882,0.87922,0.39681,0.72227,0.75,0.75402,0.29455,1.76379,3.1083,1.02598,2.65789,0.00100687,0.00100687,0.00100687
22,324.925,0.70158,1.0595,0.65589,0.98003,0.848,0.83824,0.88781,0.38632,0.68695,0.77941,0.73174,0.26183,1.84934,3.12715,0.97403,2.98139,0.000973861,0.000973861,0.000973861
23,338.957,0.68448,1.04699,0.64219,0.98886,0.84482,0.86765,0.87431,0.39163,0.75797,0.76471,0.72983,0.25815,1.81323,2.892,1.00534,2.95498,0.000940855,0.000940855,0.000940855
24,352.797,0.66549,1.01578,0.62173,0.97494,0.93049,0.83652,0.88508,0.38123,0.82558,0.76469,0.76886,0.27549,1.82047,3.0658,1.06538,3.00321,0.000907848,0.000907848,0.000907848
25,366.726,0.68983,1.10809,0.63426,0.98852,0.9059,0.79412,0.87027,0.37331,0.66665,0.66292,0.64323,0.2411,1.88605,3.95047,1.10484,3.17042,0.000874842,0.000874842,0.000874842
26,380.643,0.66135,1.02155,0.60113,0.97529,0.91896,0.83824,0.90306,0.42037,0.76231,0.72059,0.74527,0.27163,1.76451,3.05326,1.02632,3.07911,0.000841835,0.000841835,0.000841835
27,394.47,0.66607,0.99616,0.60145,0.97556,0.88381,0.86426,0.91398,0.40879,0.84428,0.68541,0.76104,0.27648,1.69095,2.64023,0.91938,2.75666,0.000808828,0.000808828,0.000808828
28,408.463,0.69052,1.10017,0.61009,0.99812,0.89249,0.82116,0.89169,0.45089,0.83876,0.70588,0.77854,0.30503,1.61996,2.95489,0.86016,2.50319,0.000775822,0.000775822,0.000775822
29,422.482,0.64505,0.97003,0.5873,0.96268,0.90314,0.83322,0.90255,0.40968,0.74074,0.66641,0.7093,0.24996,1.73986,2.9443,0.89387,2.72801,0.000742815,0.000742815,0.000742815
30,436.21,0.64186,0.97989,0.57869,0.95783,0.89847,0.85294,0.88292,0.41951,0.75445,0.70588,0.71035,0.2537,1.71071,3.53358,0.94014,2.74986,0.000709809,0.000709809,0.000709809
31,450.132,0.637,0.95005,0.56121,0.96079,0.90766,0.85294,0.88258,0.41042,0.79202,0.75,0.73346,0.26132,1.71631,4.27542,0.89883,2.84979,0.000676802,0.000676802,0.000676802
32,464.613,0.63686,0.97982,0.55064,0.96285,0.90703,0.86765,0.89452,0.42171,0.71718,0.75,0.69625,0.26163,1.69594,3.97588,0.87938,2.80881,0.000643795,0.000643795,0.000643795
33,481.012,0.63369,0.94015,0.55291,0.95802,0.88272,0.89179,0.90831,0.42911,0.76657,0.72059,0.74516,0.28052,1.68555,3.35486,0.84689,2.77324,0.000610789,0.000610789,0.000610789
34,498.264,0.6329,1.00557,0.5464,0.95263,0.89075,0.87923,0.90727,0.44933,0.72642,0.79412,0.76261,0.2693,1.64544,3.72967,0.86974,2.74945,0.000577782,0.000577782,0.000577782
35,513.511,0.6107,0.94307,0.53536,0.94775,0.91652,0.86657,0.90705,0.41657,0.80489,0.76471,0.78628,0.27656,1.68875,3.4856,0.89342,2.82727,0.000544776,0.000544776,0.000544776
36,527.391,0.6131,0.9509,0.52492,0.94705,0.94105,0.82353,0.8988,0.41659,0.95263,0.69112,0.73583,0.25498,1.66994,3.4676,0.85873,2.82447,0.000511769,0.000511769,0.000511769
37,541.397,0.58808,0.89377,0.49937,0.94026,0.93325,0.83824,0.92051,0.4426,0.83274,0.76471,0.78788,0.29538,1.59613,3.30773,0.81186,2.75312,0.000478762,0.000478762,0.000478762
38,555.236,0.59244,0.90948,0.50217,0.94812,0.91103,0.86765,0.92431,0.47524,0.78059,0.76471,0.77192,0.27614,1.58726,3.67042,0.79167,2.75827,0.000445756,0.000445756,0.000445756
